id,predicted_price
1330300451,1022739.25
2757000030,726550.5
2114700190,333909.7
2050000020,1017551.06
3832500790,248715.28
2612000390,362589.84
1483300430,409243.1
8899200720,286936.47
9183700470,299207.53
3530490031,248593.0
7857001225,421639.8
7920100083,422154.78
2254501620,484393.94
3303000130,429214.1
3876200070,417883.66
369000365,437848.7
3052700385,588564.94
7856550240,811247.8
7300410110,419753.78
7201800300,393326.84
1695900060,570167.7
9429500146,977791.44
3629910240,705802.7
8805400090,257689.0
1022069050,246883.47
1138010530,388760.56
7877400266,192081.11
7974200452,974497.8
2126049265,490358.22
9547204350,679040.06
5560000680,195318.27
3793500550,280021.72
4217401195,966606.2
1826049408,363386.34
3905100210,478873.53
7695370160,690316.7
3210400060,233374.0
6146600170,146604.28
2767601750,465719.56
1773100926,402566.78
5700002125,607036.2
1951100100,193055.11
1402200340,367538.7
8044200200,410426.56
66000070,315504.34
5083100065,207800.08
4027701284,390055.12
5693501100,620580.9
3600072,575648.75
8078550250,343413.5
1922059046,280866.06
2902200016,607278.0
9183700845,154074.28
3333001997,370434.25
1432400525,242174.97
2824059128,563466.5
6453550090,859759.9
6202600070,1443983.5
7524100280,228919.97
3524039224,883901.6
5739601300,522791.75
2473000410,422421.72
421059018,314247.03
4232901120,773156.44
5559600140,238586.62
3797310150,291148.75
7986400265,788531.44
3025300095,2307602.5
7524950830,554975.1
9407100730,250757.61
3812400854,454547.56
6002400030,376851.2
2212200090,248311.7
7202330610,512213.78
7300400170,313380.44
8965000110,478128.03
3996900125,327905.56
2221000100,285441.03
1524079088,434296.97
1133000036,397186.4
1868901190,660962.56
4037200530,500862.44
2095500120,346121.3
1995200338,827450.25
8820902350,826246.3
7459810210,390331.9
9536600010,683878.44
8085400586,1447543.2
7518503065,441436.34
8682320350,527420.2
3179100790,790972.94
9828702666,502936.25
6713700250,561047.06
2141330700,621462.4
7519001990,499176.47
3223069019,337119.5
7994700030,367305.4
2592300450,307213.47
2792000010,400008.12
173000025,308609.62
7203150330,623210.9
3305100210,844742.2
2581300055,808482.6
6613000750,1350017.4
7015200685,734292.94
1323089184,428156.25
3793500510,393248.84
2225079030,338971.8
3578400710,432726.66
8100000090,277875.88
2095500040,337584.1
8682281710,610405.4
6163901380,347825.16
6918720080,642348.2
6914700130,480272.44
1205000215,555614.44
3800008,282677.75
6150200180,308342.62
1223089066,806594.94
7768800290,769887.75
9285800330,1001109.06
1974300020,539030.3
7628700050,785642.8
9376301800,666775.06
8651430220,196987.66
629810350,880110.2
5016002180,845053.7
9558010230,344897.44
8732000390,257379.92
7899800586,358283.94
5249802460,471250.38
1446300020,587054.56
7785380150,450855.84
1245500950,663596.7
3362400640,629779.9
7578200310,742823.06
4137020910,269054.62
11520640,759823.0
7972601995,285005.5
8122100160,428236.7
9456200450,285596.47
1328320760,337676.4
4025300285,357150.44
2721600125,959742.8
1123049027,216723.22
3542300060,216697.86
291310340,510787.53
8651720420,472483.4
3298200790,430620.16
4037200585,438319.8
1329000090,1546173.6
9279700013,1149843.0
4151800265,500596.34
7760400210,261827.7
5029450110,208412.1
9492500160,846613.3
3578400270,469815.9
7606200090,353142.7
3682000050,365478.4
1250200415,398018.72
629811600,716799.56
1839500115,292743.3
1176001293,1538053.9
3013300409,377677.34
7853280370,1031900.5
3275780030,573073.25
3336001946,238671.94
5456000110,726808.0
2473250400,278057.5
5393601635,630632.5
8820902905,351279.88
1245001659,705167.7
1523069215,413382.38
930000234,480688.94
4083301645,667225.44
4055700778,669351.06
2781230080,454521.75
3629910210,668529.0
7856700060,655135.4
7589700055,534533.25
3888100043,405592.4
6381501636,412382.97
3303951150,368875.44
8638500170,398961.47
5635100050,406196.6
8820901792,1029516.8
5456000025,1126896.4
985001275,167891.3
9560500105,732010.06
1421069117,252709.53
4154300296,357896.56
795000620,201530.39
9828702335,479829.25
1250202145,1205500.0
1163400070,263449.78
5652600065,705347.4
1042700050,753442.8
8899210320,384285.22
1651800030,1445311.4
2919201365,797647.0
4365200895,314592.53
6841700100,938637.94
7376300060,421887.53
7852090180,566287.25
9222400565,547812.4
9542400075,882615.94
7338000150,185051.98
4322500110,560913.94
7694200070,445163.94
9321010130,274915.25
3204300455,1124759.6
6706000040,281276.4
1565930130,449324.28
3279000420,263267.03
194000575,522138.53
2115510160,263561.5
7522500005,608189.8
3787000140,468074.6
7852110690,684803.2
5469700260,430445.34
8691410730,722865.7
114100763,305542.22
1257202430,805467.06
7000100635,555985.56
1900000195,183255.42
251500330,1748067.8
7701960210,840064.25
4037000065,424792.12
522059299,261972.77
6072300800,644837.9
6821102358,546931.5
5029450200,257120.34
8860310240,603973.25
826000295,376823.53
9417400110,406387.4
3959400345,983088.5
8899000430,325021.28
7527200030,691556.3
8562720410,1297946.2
1432400335,224020.42
6699940320,383315.56
2525059172,790755.25
7548301044,410427.6
2141300420,831769.94
5100401414,445163.12
7346600092,245306.17
6852700478,482251.6
87000213,230059.73
5416500260,298414.0
322059097,285576.06
7229900005,339610.62
7116000350,164213.03
3739500096,417518.2
6744700900,875473.75
1959700550,873120.8
5589300435,419348.8
1775920350,334671.06
3750607974,295166.12
5318100935,855206.94
1442700430,555118.1
9346700030,678317.06
1841500050,340312.78
7278100665,409210.1
8635750980,623569.25
6909700340,739235.75
7011201475,789737.4
9348500220,581490.56
3876313170,430283.03
2195700050,998062.4
3760100200,473843.62
3396800120,526128.4
3750603685,252234.45
9828702310,606613.0
8656300380,445045.03
1438000170,548272.75
2423069164,442775.56
2112700845,311794.62
7635801370,469394.9
8572900135,436321.75
7504010590,851146.7
6821100125,450614.6
4310702775,349383.1
2591010180,518668.56
9828700235,633076.75
9376301180,511123.56
1646502355,964247.2
1498301672,581620.3
7715600070,366851.5
7283900045,472047.03
522069119,466466.28
5200100125,664585.75
826069184,527735.5
3271300155,761320.94
4444800045,604477.25
8682291050,648217.3
2770605420,530669.06
1556200205,635484.44
269000970,1473065.9
9264900880,284746.0
2323059074,220398.14
1224059053,1150364.6
3755500065,444071.9
2571900430,369999.4
3705000070,326242.7
824069173,617775.3
1735800050,166957.12
3025059089,792643.7
6132600655,827237.0
1068000255,1928251.9
3052700921,717861.25
3024089057,359800.94
7390400026,317841.8
1787600224,430014.75
2923049372,308475.56
7015201015,1072851.0
7701990040,898589.9
1925059194,1117006.1
301401370,353647.53
1931300955,478829.75
2395710070,337998.72
2591820070,393679.47
7883604065,311311.34
808300200,508792.1
1421069159,572572.56
8562780540,310923.88
2787720300,375512.12
2349300069,289758.94
739000035,215019.67
2397101460,584894.56
7625702437,383198.28
5101406441,486853.88
3323500010,1152072.8
225039082,736598.94
8078100260,340181.6
4139480200,1312039.0
7436300160,541595.0
822039004,534198.8
8651442910,241328.56
1370803510,689753.4
3342100569,776585.3
1310430400,589165.9
104540820,230734.94
4305500030,659102.7
993000090,919409.94
8044050040,439774.3
5707500050,734508.44
6306800080,370571.28
9206700190,796509.56
8732040090,289689.12
3037200045,400558.62
438000025,641179.94
239000115,267996.94
8929000230,486784.22
7135520610,1260739.1
5561300340,502418.97
9530100085,706751.06
6613000140,1359836.4
8835210130,351964.72
3782400190,367048.34
379000051,284659.97
3869900150,292715.28
4322200050,407179.6
8961980290,749390.44
2558670110,457545.8
1124000010,439739.1
3869900138,476815.5
7853300720,507751.78
251300110,321553.53
3904100041,302919.7
7701990300,877857.5
8682231190,573904.44
7888200240,223525.77
2025700730,262769.78
3066410800,752520.6
7576200040,734697.6
2526069095,1244022.9
2781270530,193581.31
3763300005,452842.47
1523049083,219209.83
923049468,212092.45
3303700221,664578.1
1502400140,198755.22
2880100160,1140440.5
4083304535,881675.94
8820902549,637651.44
4139400060,844445.4
1222069094,296811.25
9367200205,584171.06
2734100736,400633.62
3856904580,635223.0
3812400789,383136.84
3303980090,1080611.0
1314300018,327730.44
9522400350,527009.56
7524350080,314255.66
9406520260,325128.9
3278602040,422090.75
7696620100,234293.7
3751600635,257174.78
6365900065,374795.94
8732800100,297338.9
3876540410,238241.78
7349660050,292528.5
1036700220,702204.2
5417600200,342032.78
8732020310,299731.88
6844703240,979293.8
923059206,346879.8
4038700220,600838.7
2597520900,786112.6
7203230040,877107.6
8820903560,335964.28
424069112,808183.75
6056100102,553378.2
1823069155,474865.84
9412400220,2517278.0
6851700381,958522.44
13001215,304917.28
3630180340,865395.6
6746701090,563404.9
3832050760,294808.62
369000690,515364.53
6071900130,543679.3
7266200085,694000.3
1473120390,439664.84
9523100458,567667.06
4345000510,288346.12
6600220090,468135.56
8079040320,382134.8
1357900060,480552.94
3996900295,342798.78
1442700250,569585.0
5021900175,492278.5
4365700130,287853.9
3876100320,624994.0
2124069103,425899.97
6700400140,249061.44
7852090810,521869.34
1454600038,966755.6
4137000250,310706.44
9826700726,587274.4
6716700325,500666.94
8562750300,574532.6
9315600050,1697283.8
2790410250,687758.44
7732410130,702852.25
1387301730,335056.7
1568100220,356244.28
3975400085,1081214.4
339600110,508430.25
7888400500,250334.36
1842390130,687783.2
7595700025,430872.34
2158900140,729523.44
6151800070,402928.28
9294300515,833181.0
1250202660,986013.25
9106000005,1150452.1
5035300085,725459.94
8898700440,290905.9
723049197,178902.88
2019200220,233413.42
2926049408,592247.94
4233600190,1027315.9
9268851860,480213.72
5458800620,585105.56
424069096,499875.8
8150100265,257319.73
2742100085,509174.1
8045600130,375493.4
8039900086,258993.0
4131500190,397719.1
1370802650,735848.06
821049149,260339.95
5104520460,393091.78
5466750140,272771.34
1703900155,316266.78
8658303065,393785.3
3298720030,400000.56
1839900080,375644.03
1561600025,800473.44
6064800410,393166.0
621069102,314845.62
7853360620,420879.78
9385200045,575644.1
7214770020,645688.5
5412300100,251519.72
2025701360,260211.75
7334602070,287102.78
8029200190,225037.92
2622049052,785567.44
3126049261,355559.78
4443800705,475596.03
2473420100,311676.8
7922710520,571008.44
3336001911,245469.44
3797000300,499552.22
5406500480,655257.06
6706600090,467748.34
1518000230,367409.12
1250202990,842414.7
6441800060,825130.0
2141500070,492522.1
9407101900,255588.05
5451300117,1709653.5
326069132,451109.03
7153400100,238456.58
3083000910,436627.53
3021059304,343675.1
2597530650,778548.56
3972900215,306669.38
2473420070,330417.16
6115400008,509380.16
8682220230,677935.56
642150080,593671.56
3775300030,338747.97
5418200340,749816.56
2424059119,987380.06
7899800476,257172.78
8598200070,257648.97
2421059125,509636.7
9528102771,559884.1
7522500020,615204.6
7202340720,590008.25
3286800260,603946.2
1121059105,509561.38
7504030220,809478.44
4045100190,1823834.1
9406530090,383248.12
7138000260,288656.0
2600010390,639030.94
2917200365,449402.78
2191600780,210631.64
7784000180,440312.2
6149700194,348818.28
8082400136,789671.1
7202340930,716400.8
1972200556,590660.2
2767604170,594497.1
3271301175,550029.94
3223059303,454637.03
7598100735,1106691.4
3348401490,388136.7
1545803390,262739.38
2296700050,496179.03
3626500045,593879.2
1596600060,311467.53
3616600250,1648472.1
8078560140,295176.78
1796360350,237919.8
2770601763,571927.9
3223069118,625881.4
2473372040,400043.38
3575302759,453195.78
5706200170,441787.25
1774000030,486933.12
2224700136,349092.7
1250200418,397469.22
5416500840,371604.78
7335400345,178093.55
3776300010,1037387.56
8857320130,608245.06
424069206,783784.75
3592500985,966410.75
9828701295,455145.12
2621750340,315160.4
7334401000,255984.67
3286800110,656924.25
1722069097,455868.47
3574770030,529537.9
1336300610,1034713.75
7230900100,349629.34
6141100320,394075.56
2767602356,740063.7
476000017,516155.34
2558600100,450440.06
3500100015,313164.1
4074300150,420773.62
8907500070,2576697.0
4388000260,220586.84
2475900850,326486.72
7852010900,520579.97
318500300,698874.94
9200000050,178611.75
1026069106,419177.47
205000120,670218.1
2616800600,1101611.6
921049141,768315.9
2023069059,669629.25
7229900145,396979.78
4376800010,582285.94
4389201095,1842124.2
826069127,492683.2
2310000250,250864.73
4058801225,356811.97
6600220550,492507.12
3585300194,1498811.6
2594200375,378848.22
1102000514,916362.75
1862400471,496126.8
6928000440,296697.03
9578060470,509469.75
8732020670,275259.28
1823069088,347568.2
8712100350,1006508.9
3420069055,369527.0
4229900140,353294.25
8682280490,457088.72
3830630310,269262.8
5100400251,408455.16
1737100830,615329.8
1630700276,362280.6
6326000205,441596.06
3426049284,1996202.5
3814900260,412139.4
7403200050,1764968.9
1725059252,722358.4
8899200570,324781.78
4137000700,272680.56
1115300270,912530.8
3904920380,575955.3
2695600195,333368.06
9542100135,863774.2
1552510160,376322.94
1823059241,774874.56
2193320450,626779.7
1122069006,497098.25
7853340330,439593.34
1954420380,506706.5
7299600530,310889.94
1760650670,266127.34
6819100080,554603.9
2767704649,515753.66
2424059035,909716.1
1566100400,380562.75
5255690060,538148.44
8860500130,383329.94
7349650120,324314.03
3291800670,436941.16
3764650010,499407.4
5416500950,437141.4
7973202712,182986.9
3291800120,218863.72
9211500620,272780.53
8643200020,368038.06
9197100101,189836.23
3531900060,352621.84
8842400071,493080.53
6844701680,478189.8
6413600285,479015.4
5196410260,902245.7
824069121,869920.44
3876313120,402328.03
269000030,1144553.0
1560930070,1046829.75
4435000705,230745.67
9542400025,875350.6
2470200020,1531828.0
7519000580,585236.56
1226059101,482512.16
4449800063,517756.72
2815600305,611040.1
3821200050,311548.8
2644900110,385181.72
8058500005,426787.25
1099760230,260246.39
1954430180,515360.75
7853360480,464471.56
7229100040,343094.2
1432400120,204969.27
1898200080,382049.44
4054520100,857464.1
2568200140,721482.4
587550010,980615.4
4154303215,896036.9
6358900070,888427.25
3277801640,485626.9
6209000165,320100.0
6143000020,329630.94
2591780180,414228.66
5412400170,254090.92
5466350120,238584.3
2877104196,757812.5
3222059007,325915.66
7957600025,264928.56
2698200210,253585.47
3764500230,535636.2
414100630,366724.28
8029740060,348649.34
1426049054,400623.78
546001060,713657.75
3277801417,485560.5
3630120970,891384.0
2326059080,1023981.25
3278612370,414701.56
4024700100,294464.1
7697870860,273883.16
8562900240,808306.8
4059400585,226892.11
5703000050,439558.62
7701990560,844480.1
1760650610,334649.03
5408100035,415126.38
1370800560,1347055.9
2880100240,478895.5
3630060150,496184.53
6071700020,554572.0
2473002500,432753.53
2768300650,556127.6
3523089019,681736.75
2787250190,581866.9
9477940440,409638.44
8732030440,330515.94
236500050,325358.56
993000100,840070.0
5466700360,234260.23
7203220300,825989.44
8682292180,432562.12
5209200010,463307.1
7853360990,402253.1
8663310010,425178.84
2313900165,503718.56
6114600030,526494.44
3303990030,825735.56
6679000960,360070.38
8161000230,609700.7
9510860060,739081.6
1223089083,750706.44
2721049059,313889.88
2523039278,263091.3
9826700707,523818.12
2159900120,509238.0
2767600635,619873.2
3812400455,483173.7
7852030960,432044.5
319500080,775470.0
1061500360,298979.53
1787600209,397313.47
7888700030,477868.44
3623500260,1026406.0
4219400520,1289322.6
518500460,1934942.9
2500600297,264423.3
7283900010,338314.62
9225900055,343377.97
4036800925,390830.22
7967900150,370843.44
1782000130,397019.1
3163600015,155550.61
254000075,344016.53
1424059022,1116808.5
2768200090,777073.6
4319200505,462688.75
1592000780,662296.44
1687910100,566689.4
5200100115,586156.6
3751600176,193201.66
5608010650,987985.6
2051200506,337117.22
2781280310,306987.06
1023059190,259654.45
2787310130,285886.3
4358700100,435016.28
3121069036,477543.9
1959700225,623038.4
3205500230,362303.84
7974200937,501864.8
6819100111,855282.8
6146600175,183370.75
1525069095,899086.0
1231000510,421750.0
4122700040,980579.75
2426039314,297180.6
2013200390,263197.56
1854900330,720735.0
1923300135,567854.3
582000135,583918.5
587800130,239611.75
7840800135,250057.88
6116500366,417471.9
6392002635,621841.9
5361700020,357969.8
106000395,433629.56
7199330390,371246.03
2484700155,598609.06
4038300070,467348.1
9407101850,304537.75
293610040,686740.4
7202360760,866424.8
5608010750,1279741.9
7236500025,346853.8
9144300120,338100.03
1454100267,392271.6
1377800135,583983.8
7967700570,209294.3
1562100220,622499.6
2923039243,446646.97
868002080,883996.5
7137960460,303526.03
1023089096,298658.3
3262300818,1605909.6
8563050110,574667.4
7137300245,486748.1
4365200630,360103.2
4100500070,1725448.6
3821400200,273484.44
5379803386,257770.48
4237901075,598828.4
8118600155,326450.0
8946780080,843471.06
1428000970,432561.72
7011201004,674906.25
2799800180,362555.88
522059130,258919.11
4315701163,549520.2
3649100387,428979.72
2125410210,430317.06
3224900130,228950.16
6798100661,309747.25
3626039325,1278027.6
8730000270,351928.03
6065301040,795196.56
1665400165,238313.73
2203500140,461382.06
4058800875,379569.78
5076700025,436708.12
7853420110,580795.2
7818700480,384170.88
8658303080,402338.3
3187600100,550546.7
4077800518,329989.4
2470100110,2250647.2
3451000206,336892.25
1843200350,237828.22
7904700126,434340.03
9430000070,276624.66
6003500749,672239.94
7701990700,858185.1
1310820150,345304.94
3975400190,640427.1
4100000050,669247.9
7202270700,576119.94
7370600020,644221.9
126059225,476732.78
106000015,404202.0
4458800060,1002136.6
8944290090,282442.75
8682250330,573175.3
9834200390,490960.84
3275880100,688975.9
7227501190,242066.28
1796100010,761462.6
3831200210,282455.75
2521039066,275618.12
7701800050,422298.84
3904960910,696826.0
5647900670,283652.8
7234600796,575817.4
3021059244,217327.17
7787400030,1920304.5
2051200436,596379.44
8820901415,356268.88
3523069047,965351.5
9194101388,538209.0
7277100610,370296.12
9471200370,1800790.8
2767800140,693112.7
3629870110,530811.8
9136102057,605221.1
8648900060,514447.0
3678900110,416955.7
2767600150,517091.22
1972201511,637654.94
6055000430,659978.25
6624030050,383128.53
2215450150,333047.3
2767603824,480257.97
3585900460,868525.94
2922069134,381232.12
9267200062,423410.94
7228500425,636870.06
1089000190,783269.8
3359500960,461214.5
5152100160,456939.16
7230300060,333542.8
2423059067,413295.88
8016250060,261004.64
2524059267,1042485.75
1438000440,533643.25
3326069026,604722.1
9353300600,290214.0
8691410060,705080.3
6332940070,504595.22
1310980110,321159.97
7428000120,221178.5
3626079040,626920.06
2722049077,316355.06
984220290,305867.3
5347200160,237210.38
4154303655,492007.3
2953000250,290020.5
9523102447,755235.75
5104511840,382577.7
3448740250,426280.3
4219400290,900576.2
5152100060,1022544.3
3279000460,275682.72
1102001274,952005.75
1251200155,1182318.0
2025700740,260247.08
3820350050,405937.25
1245000438,673585.25
7853230200,435159.72
3832200070,244035.08
2926049400,513233.34
1246700251,851603.5
6372000155,534304.2
7950300670,339178.2
7518504130,575225.4
9286100200,423335.75
3992700585,475922.66
7234600786,844162.0
5476800069,449581.53
1126059201,1656364.1
9527000090,494918.47
402000115,306529.66
8818400450,1019770.44
2475900840,301458.44
1437500015,299774.4
2848700095,457484.3
1529300135,368899.53
2597520090,794214.06
7812801125,211701.25
3343903647,399435.53
1951600250,186547.14
9542840590,266758.66
8081010040,1290897.2
3262301355,1046635.25
1861400068,535079.44
3295900490,467382.25
4345000440,241076.48
4219400465,914828.1
3797700030,285667.38
3204300860,699088.75
1930301555,537445.75
8807300130,413077.47
4391600035,244534.25
5021900140,1968849.1
2946000590,279287.72
686400210,547959.56
3365900462,252390.97
8682262170,425166.75
7312400325,377192.56
3760100100,418792.34
3579000410,477439.75
1773100755,663922.1
7129300175,355607.66
6303400965,260019.69
1328320440,331988.97
3686900025,246906.52
1221039066,434766.5
7950304095,290192.22
3585900785,1091949.4
9455200329,520170.6
629410130,768535.94
1994200375,567806.2
6669200370,818645.7
7262200150,260538.95
7504010750,649992.9
5253300173,320618.9
3395040200,364644.72
322069109,355340.2
4054510270,1111203.2
1710400005,561662.0
8644300170,715769.7
2450000290,1111710.8
6102400166,774194.94
1934800087,432114.97
3333000775,317745.28
5393600509,351511.5
621069039,382895.53
3343903611,674964.2
2954400020,1227360.9
7972000010,223815.31
7214810510,485621.66
5561300540,455907.44
2634500070,408131.62
6822100310,723214.0
9201000100,807364.75
1072100085,359881.25
6190701146,408721.6
3277800845,276417.88
112900020,355991.53
1324059048,629158.9
7979900126,410590.44
7199330370,407082.88
6381500720,473367.25
8078550190,299782.0
7853440140,673095.9
6300000396,387451.4
3374500250,405564.1
3343901188,265868.7
6979900010,866634.0
7199340320,616001.7
1112000125,352117.12
9269200150,333003.78
5104510210,309189.44
925059219,593972.4
100600320,203561.67
1789900080,288322.72
2123049142,335735.6
2459900040,658238.8
3902300450,603496.0
7250000065,406278.28
7823700005,396560.0
3750605247,208470.08
2771601730,534706.94
3298600440,426637.94
9141100005,702224.3
8682262190,428272.56
9407111250,232441.25
1336800010,1726665.2
2255500060,658097.6
7950302345,330419.72
8658303585,337442.2
9184700600,1196409.0
8068000440,303358.6
1310000130,324293.84
7853221330,999085.44
1222029077,340183.53
8562891100,401268.38
2517000260,401844.72
2225300149,371982.97
8651410330,169130.1
2413910050,760812.44
9407100720,290649.3
2112700920,350265.5
3761700251,875312.44
1036400100,627845.06
3585300365,681804.56
8562750060,820481.7
2719100042,600649.6
952007055,405387.97
925049318,599025.6
7203220260,1051750.1
9320990140,249631.81
8567450140,591016.5
5379800810,216626.56
7784000100,507175.62
3992700475,420738.22
7905380280,421454.25
943100683,459987.5
8029770470,558529.1
2818600060,1168725.8
1226039124,443087.94
726049184,349452.3
795001930,270890.5
339350150,741734.2
1332700270,352324.7
7548300170,751439.6
6141100330,431987.88
647100096,659572.2
6744700423,543875.1
2895800750,339650.56
4046600220,391218.0
8809200070,393312.25
293700110,921776.1
4178500440,259374.42
4358700164,277759.75
9197100263,239606.5
2426039313,297180.6
9468200163,600439.94
475000190,534096.25
7504180170,445012.53
4036800170,525048.4
2561330040,479391.4
4123400340,515824.22
524069115,754801.94
4047200850,369389.12
8651440230,251538.23
3905030140,562828.94
510000641,642906.8
8663370020,422443.84
2883200760,650658.4
1980200384,833470.75
9468200140,549538.94
1796370150,242013.11
9238900085,558550.5
9191201325,685113.06
2538400060,1014925.94
3758900037,932577.6
2472920800,477786.94
321030150,330947.16
2571910100,329737.38
1423910670,297825.53
1118500030,906140.06
1939000010,718540.44
1776460190,496487.22
7504400290,734660.25
3448700070,421996.16
7518501025,535487.6
923059252,544894.1
1431700210,268461.1
8635760480,614544.94
9175600025,1962894.6
7922720250,545901.94
8944360390,475852.7
8948500065,200211.1
8669160310,264895.9
6117502745,480387.9
1789800020,468209.03
226039186,385064.44
6457000080,291942.1
9557300080,560347.3
8562790480,727681.0
6430500008,486339.44
1604590230,835341.5
9542850290,745231.1
7831800395,271996.78
3317500030,1027389.75
624101110,772652.7
3654200039,413332.4
7856000150,957434.75
4338800685,237419.98
3211230300,438720.34
3904910650,545317.06
3598600088,274000.34
3796000400,400567.78
7972601280,469318.72
1450300050,258345.86
7504050090,971815.56
9202650130,538620.0
2419600075,409802.88
1224049005,776790.8
7129303240,415436.16
1922059135,233767.97
7852020250,694527.3
4139910180,1802709.5
4222300040,302818.6
1024069027,983794.0
8944600620,541744.44
5040800060,770431.8
1036400200,638032.06
7899800915,189504.61
3325069025,565492.7
9408300310,565254.5
1773100604,419431.06
5451100490,953351.56
9536602080,183983.53
9828702055,489206.88
3362401758,588116.75
476000333,459115.84
4364700730,291222.16
5559200020,305422.4
7522600110,233320.89
104510440,239721.86
8820901275,652018.8
3298700125,304051.53
323089172,391511.94
5364200477,573187.25
2222900082,376431.3
6641800020,607585.8
9358001422,402664.72
3438501150,321749.16
2206500430,556466.0
9272201318,538156.94
585000095,610458.3
7708210050,574600.0
9407000840,279957.78
4027701265,565364.3
8644210050,875603.44
8656800020,431168.0
3329520170,234193.28
5104520720,291150.1
3806000005,209649.34
2330000015,854214.2
1447600410,307032.75
8641500252,395630.3
6084600420,262894.47
441000115,466156.9
2597490030,631568.1
650000030,656480.5
3585210200,389511.1
5416501030,434168.38
5406500170,711699.2
2916200065,439781.2
3330501975,558267.25
1774220070,542311.7
8731730710,259798.19
7861500150,377994.9
1402630190,360202.3
9117000230,304477.94
7133300380,661432.44
4232400470,760077.5
1773100972,410817.44
9413400165,253351.16
7658600025,475035.1
6909700040,1000955.5
1402900380,317935.88
6625910100,506222.28
3204900010,633745.56
5162100820,341119.06
5560000480,180443.95
1704900303,562561.6
8084900170,1564317.1
2887700091,754141.25
4331400190,294949.8
3762900130,390852.56
52000067,572822.06
5430300120,1207761.5
8956000460,665473.5
8856950310,279423.72
3364900156,452499.6
9310300211,325735.47
6448000020,1243781.4
123039570,414308.34
7600065,536875.0
3123039171,425991.6
8964800445,1334820.5
7857000732,423367.72
7525410090,577313.2
9541600350,734031.75
3186600515,792765.06
4123820450,308420.4
2505500030,1060641.9
1541700240,348830.34
6629300120,398264.1
7399800150,448196.8
9517200180,430123.62
1313300340,571221.4
7967650010,382780.66
8807810090,463332.5
8815400670,759339.8
2310030500,306292.1
2241700075,325440.38
2287400030,321816.4
2827100075,332156.5
1310700390,341571.97
5498100010,441495.78
723000114,1267539.1
6431000987,479141.4
3356407665,211066.12
7852110050,574214.1
8677900123,441946.62
1917300260,248136.62
3396800280,555703.6
8691420050,815287.4
9368700006,291933.38
339600290,449783.6
1592000250,676070.5
1471701780,316484.28
8928100205,559618.6
5029450100,241656.58
5493110080,1918263.0
7883603750,304545.34
1732800175,782512.56
1518000290,348258.0
8604900017,588229.7
5379805160,327963.4
1254200835,615584.1
3179100482,480039.1
3313600266,192589.83
976000879,638857.7
8819900220,671461.5
2130701535,353155.25
1176001124,568004.9
7893805650,279170.5
3885806840,773245.06
3625600190,1333468.8
8562790150,781162.2
7348200115,228558.31
955000453,461449.44
6817810310,429597.2
4040400340,518796.8
1644500050,885658.0
8029500100,350299.22
5244801230,688510.6
1115100119,422947.16
9542400010,774489.1
423059387,677123.8
4023500990,340483.7
7899800857,379689.03
2976800796,251200.9
1074100020,367141.4
446000010,562014.94
7942601200,460474.6
3575305495,816999.3
8691310040,786126.5
6117500430,828247.8
3924500130,541624.2
2028701075,527428.94
4330600360,234826.1
1324079082,452538.84
9268200484,748976.8
9828701605,596129.8
7518506715,1025575.6
5315100277,1433106.1
3942900115,451315.97
1561930020,579758.94
9510970090,691812.5
6163900821,335178.88
9510300220,549825.0
3869900146,307496.8
9262800208,1077347.4
2522029039,552339.7
6865200095,668222.7
3782760040,513787.84
4237901250,591570.0
2891000610,249102.67
2749600095,515804.3
5422810010,360540.38
3629980350,725643.5
2459500070,284493.0
5113400364,632739.06
7533800885,810888.4
629410190,777921.56
8651431100,231496.11
7960100050,533378.6
1842200040,431027.72
425200205,228123.69
9477201470,383604.75
7905200365,515796.88
6381500635,300265.47
6052400175,358369.9
1236300268,434051.0
6072800265,1569816.6
3423049311,241297.0
3755100540,363965.34
7852150120,374207.94
4180300050,449249.0
7625701935,307192.8
7132300550,415238.6
3025059093,2230356.5
8161000220,534767.2
7852011020,600989.7
2599200160,429910.8
5536500020,580018.3
2095600150,281272.6
8910500226,495465.6
1681400010,868534.9
1424069110,737973.4
5127001620,299133.94
7940710070,434848.0
2413300980,297771.22
7853400250,639696.6
9542801310,296497.66
1890000169,487558.6
2720000120,306028.0
9424400105,533064.25
7888780090,282107.75
3501100280,426273.7
3905100220,483897.7
723000150,886938.4
8691310980,744937.94
2297400250,464223.88
2892600056,283949.5
5273200080,500306.84
5145100460,431834.72
5561401260,529584.94
7732650040,954734.7
7504101280,1079955.4
8581400345,262622.62
7129302800,539559.5
9551201560,593835.06
1546600020,650341.94
2648000071,269432.22
3339900640,273904.38
7853301240,482512.1
943100262,371120.16
7202430150,820013.2
3558000120,340570.38
3890600150,461327.47
7452500315,283662.62
7173700591,670677.44
438000015,750456.7
928000020,428511.25
3830700010,413685.34
3845100640,406975.28
6675500112,369875.66
1773100920,408631.9
9485940330,421032.47
5561000600,428806.2
1786830090,561054.56
2011000020,241117.39
8024200681,377043.84
5452301810,1953377.8
5515600075,256016.19
357000135,1205572.8
2541100010,585028.25
1090000036,754915.1
3459100300,462597.4
2450000295,1151213.1
162500015,426282.4
2592210290,790483.5
5101405265,503577.3
1122069019,645548.3
7501000220,864756.5
1310900140,346453.34
3298700941,261895.92
1972200382,493576.25
